title,url,datePosted,hood,description,address,compensation
Autonomous Technology QA | $30 - $36 per hour,https://sfbay.craigslist.org/pen/sof/d/autonomous-technology-qa-per-hour/7023004683.html,1574126400000, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/eaeb2d97/apply


Our client is moving into the Autonomous Vehicle space and is searching for people to join their team in Palo Alto to execute vehicle testing procedures and work alongside operations and engineering teams to collect and provide feedback. Ideal candidates have experience working in a fast-paced, high-growth environment, are interested in the autonomous vehicle space and are passionate about technology.  Autonomous Technology QA Responsibilities:
Have a “safety first” attitude. Keeping the vehicle, team, and public safe at all times
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Be an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/eaeb2d97/apply


Requirements

BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time
Previous autonomous vehicle testing experience is a huge plus


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/eaeb2d97/apply

    ",,$30 - $36 per hour
Vehicle Operator | Toyota Research Institute,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operator-toyota/7023004688.html,1574126400000, (Los Altos),"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for TRI's autonomous vehicle platforms on various public and private roads, obtaining data and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.

Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel time may be required.     ",,Competitive
Senior Software Engineer - Full-Stack Web Application Development,https://sfbay.craigslist.org/eby/sof/d/san-leandro-senior-software-engineer/7022781740.html,1574075820000, (san leandro),"
        

  




Seneca Family of Agencies is a statewide nonprofit agency that provides services for children and families. Seneca is a recognized leader in using technology to support this kind this work. Because of the wide variety of services provided, Seneca invests heavily in our own specialized electronic health record systems to support our staff in the awesome but difficult work that they do for children and families.

We are looking for expert full-stack web application developers who can dive in and quickly be productive with major upgrades to our specialized software. You should have significant experience coding in a major object-oriented language as well as solid understanding of principles of clean, sustainable and scalable software design.

Our applications are primarily based on a backend of C#.Net and SQL Server with a frontend of HTML, CSS, JavaScript, jQuery and React. Prior experience with these technologies is strongly valued. We are looking for someone who enjoys a challenge, diving into technical details and figuring things out. You will regularly encounter oddball technical problems and must be able to investigate and creatively come up with solutions.

Location:

	San Leandro, CA


Responsibilities:



Work both as a member of a team and individually to develop, modify and maintain Seneca's proprietary applications
Exercise individual creativity to design solutions to problems
Follow design directions given by others
Quickly come up to speed quickly on Seneca's applications and technologies
Work with a variety of programming languages and development platforms as needed
Provide as-needed support to users of internally-developed applications



Qualifications:


	
Bachelor's degree in Computer Science or related field
Experience in web application backend development using a major object-oriented language
Experience with large-scale relational database design
Experience with front end development using HTML / JavaScript / CSS
Prior experience developing electronic health records or related healthcare software is a major plus
Valid California driver’s license
Clear TB test, health screening, criminal background check, and any other mandatory State or Federal licensing and certification requirements



 Schedule:

Full-Time - 40 hours / week


Benefits:


	Competitive salary
	Comprehensive employee benefits package, including medical, dental, vision and chiropractic coverage, as well as partially paid premiums for dependents
	Employer-paid Employee Assistance Plan
Scholarship opportunities, ongoing training, and professional development opportunities
	 We provide 403b Retirement Plan
	5 weeks of paid time off



 
 Questions? Please, visit our website at: www.senecafoa.org or call Seneca's Human Resources Department at: (510) 317-1437. Follow Seneca on social media for company updates, news, and career opportunities!                    

Employment opportunities are, and shall be open to all qualified applicants solely on the basis of their experience, aptitudes and abilities. It is the policy of Seneca Family of Agencies to grant equal employment opportunity to all applicants and employees without regard to race, color, national origin, marital status, disability, Vietnam Era Veteran status, age, religion, political affiliation, gender or sexual orientation. Seneca is committed to providing a fair, equitable, and inclusive work environment. We welcome candidates that will promote and value diversity and exercise teamwork and collaboration.    ",,Competitive salary and comprehensive employee benefits package
Autonomous Vehicle Operations Specialist | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/7022495246.html,1574052360000,,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles
Must have a sound understanding of autonomous vehicle technology
Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",,Competitive
Vehicle Operations Specialist at Toyota Research Institute,https://sfbay.craigslist.org/pen/sof/d/los-altos-vehicle-operations-specialist/7022495218.html,1574052360000, (los altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply


HireArt is looking to hire a Vehicle Operations Specialist to work at Toyota Research Institute’s (TRI) Los Altos location on a contract basis. We're seeking motivated individuals with a passion for technology to join the Driving Operations Team. You'll be responsible for TRI’s autonomous vehicle platforms on various public and private roads obtaining data and fixing technical issues. As a specialist within Driving Operations, you're a valuable contributor, providing necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.Toyota Research Institute (TRI) is working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join TRI’s mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics and materials science. TRI is dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, TRI aims to: 1) Develop vehicles incapable of causing a crash, regardless of the actions of the driver. 2) Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 3) Bring advanced mobility technology to market faster. 4) Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of the technical team carries PhD degrees, and TRI is continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility!TRI strives  to build a company that helps people thrive, achieve work life balance, and bring their best selves to work. You will have the opportunity to enjoy the best of both worlds ‒ a fun start up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. Responsibilities: 
Maintain Toyota's high standard of safety, inside and outside of the vehicles.
Consistently demonstrate situational awareness, an understanding of the technology in your care, and a willingness to constantly adjust to changes in the environment. 
Conduct a variety of critical data collection for engineering teams using complex proprietary software and hardware, and communicate through multiple channels.
Be self-motivated and demonstrate good judgement that requires minimal supervision throughout the work day in order to thrive in fast paced, high stress environments.
Be an ambassador for the technology by communicating professionally and courteously at all times with management, engineers, and members of the public. 
Demonstrate leadership skills and provide training and mentorship to inexperienced drivers.
Maintain, organize and distribute operational documents to relevant team members.
You will be offsite and out of office, with occasional extended travel time - as the project dictates.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply


Requirements

Bachelor’s degree or equivalent experience
1+ years of Autonomous Driving experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Type 50+ words per minute
Ability to travel for work/project needs
Working Conditions: Due to the nature of the position and daily inspections of the vehicle, this job often requires physical work including, but not limited to,  bending, stooping, and various operational tasks that may require lifting up to 50 lbs.  Additionally, the Vehicle Operations Specialist should expect to spend approximately four to six hours inside the vehicle on a daily basis.Commitment: This is a full-time (40 hours per week with possible overtime), ongoing, long-term contract position staffed via HireArt and based in Los Altos, CA. Compensation is hourly and paid training is provided. An offer of employment is contingent upon successful completion of the initial training. Occasional extended travel time may be required. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/4a480260/apply

    ",,Competitive
Front End Developer | Toyota Research Institute,https://sfbay.craigslist.org/sfc/sof/d/los-altos-front-end-developer-toyota/7022495204.html,1574052360000, (Los Altos),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply


HireArt is looking to hire a skilled Front-End Developer to work on-site at Toyota Research Institute’s (TRI) Los Altos location on a contract basis. At TRI, you’ll work with teams who are passionate about artificial intelligence and its significant potential to improve the quality of life for all people, bringing ease, comfort, and safety to all aspects of life. As Front-End Developer, you’ll be part of the Cloud-Data team that is responsible for web applications and services that are used by research and operations teams. You will work along with designers, product managers and developers to work collaboratively to develop front end tools. The ideal candidate is an excellent problem-solver and collaborator who brings ingrained software practices that produce maintainable code, including automated testing, continuous integration, code style conformity, and code review. Responsibilities: 
Actively collaborate with other software engineers and research scientists to develop UI frameworks and tools for deploying and managing services and data pipelines. 
Scope and design new features to meet the needs of clients inside and outside of TRI. 
Design, implement and release front-ends for dashboard web applications for visualizing rich data to the AWS cloud. 
Develop and integrate front-ends for web applications that are used across TRI for driving data visualization. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply


Requirements

Bachelor's degree in Computer Science or equivalent. 
2+ years of hands-on, professional experience with React
Strong listening, communication, and interpersonal skills
Outstanding teammate
Ability to manage ambiguous tasks 
Proven tool usability design skills and the ability to write good unit-testable code
Strong library and API design skills
Experience with HTML, CSS, Javascript, and node.js framework skills
Experience working with D3.js 
Experience writing Dashboard UIs for visualizing rich data, time series and/or mapping overlays
Experience with Docker 
Experience with related tools and processes such as Git, Continuous Integration,  and Code Reviews 
Commitment: This is a full-time (40 hours per week), 10-month contract position through HireArt and based in Los Altos, CA.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply


About Toyota Research Institute
TRI strives to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply

    ",,Highly Competitive
Autonomous Vehicle Safety Driver | $30 - $36 per hour,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver-per/7022336149.html,1574041380000, (palo alto),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply

    ",,$30 - $36 per hour
Autonomous Vehicle Operator | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/7022336140.html,1574041380000, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, 4-month contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience. 
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology

Strong desire to learn new skills and technologies
Strong communication skills, both verbal and written
You are a great collaborator and team player
Experience with Linux Operating System
Nice to Have but Not Required
Fluent in Chinese (Mandarin)
Proficient in Microsoft Office Suite
Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), 4-month contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",,Competitive
Vehicle Operator,https://sfbay.craigslist.org/sby/sof/d/los-altos-vehicle-operator/7022336129.html,1574041380000, (Los Altos),"
        

If you're interested in applying for the role or finding out more, you can check it out
here.



Toyota Research Institute (TRI) is working on developing vehicles incapable of causing a crash and technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility. 

We're seeking motivated individuals with a passion for technology to join TRI's Driving Operations Team in Los Altos, CA. You'll be responsible for TRI's autonomous vehicle platforms on various public and private roads, obtaining data and fixing technical issues. In this role, you'll provide necessary feedback to the engineering team aimed at improving groundbreaking automated driving technology.TRI's fun start up environment is fueled by a diverse and inclusive community of people who carry invaluable experience from industry-leading companies. If you're passionate about working with brilliant people to make cars safer, TRI is the place for you. 


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Bachelor's degree or equivalent experience
Valid US driver's license, a clean driving record, and 7+ years of driving experience  
Ability to consistently demonstrate situational awareness and a willingness to constantly adjust to changes in the environment. 
Able to demonstrate safe driving in all weather conditions, including snow
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Ability to perform physical work, including, but not limited to, bending, stooping, and lifting up to 50 lbs.


If you're interested in applying for the role or finding out more, you can check it out
here.

Commitment: This is a long-term, full-time (40 hours per week with possible overtime) contract position, staffed by HireArt, that requires spending four to six hours inside the vehicle on a daily basis. Compensation is hourly and paid training is provided. Occasional extended travel time may be required.     ",,Competitive
Ruby on Rails Software Engineer needed for fast growing startup,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-ruby-on-rails-software/7021388444.html,1573885320000, (Soma),"
        
Well capitalized, fast growing, and profitable startup seeking a senior software engineer talented in Rails and Angular to help build the platform for people and their doctors. You must have experience in building and maintaining complex and large systems. You should have a BS in computer science or in a STEM field. 

Expect smart, driven, and interesting co-workers.    ",,"You will receive market rate cash compensation, equity, and full medical/dental/vision benefits."
Java Software Engineer,https://sfbay.craigslist.org/eby/sof/d/oakland-java-software-engineer/7020260969.html,1573728480000, (oakland downtown),"
        
McKay Brothers, a profitable and rapidly growing provider of specialty telecom and financial market data, has an immediate opening for a Java Software Engineer at the Company’s US headquarters in uptown Oakland, California
Job brief
We are looking for a Java Software Engineer to help us build out critical in-house applications.
A successful candidate will be an enthusiastic, self-starter with a proven track record of producing solid, low maintenance code, mostly in the Java language.  You will work under the guidance of a more senior engineer but will need to be motivated to find solutions with minimal supervision.
Typical assignments will involve designing, writing, testing and documenting new software features for existing, in-house applications that support the 24x7 operations of core aspects of the company’s business. You will be involved in implementing and maintaining software throughout the development life cycle.  This will include coding in other languages such as JavaScript, HTML and interfacing with different kinds of data repositories.  
Responsibilities
•	Analyzing user and system requirements. 
•	Analyzing and understanding software code. 
•	Writing efficient software based on product specifications.
•	Writing unit tests to facilitate automated testing of key components. 
•	Writing clear documents to support product design, development and delivery.
•	Following an organized and collaborative approach to software development. 
•	Presenting software proposals and solutions to other members of the company. 
Qualifications
•	4 or more years of work experience as a software developer. 
•	Complete familiarity with Java 7 or above. 
•	Working knowledge of HTML, CSS and JavaScript.
•	Experience with software methodologies, especially test-driven development.
•	Experience with software development tools such as Git, Jira, Intellij.
•	Demonstrable problem solving skills and an inquiring mind.
•	BSc in Computer Science, Engineering or related field.
•	Interest and/or experience in the following preferred: Spring and/or Spring Boot, DropWizard, AngularJS, RabbitMQ or AQMP (Advanced Message Queuing Protocol), Postgresql or other  DBMS, Druid, InfluxDB, Grafana, Elastic-Search, AWS.

We wish to engage qualified candidates who are interested in a full-time role in uptown Oakland.   Compensation will be commensurate with experience.  McKay Brothers offers a comprehensive benefits package including three weeks of paid vacation; medical, dental & vision policies; 401(k).  Our health premiums are paid 100% by the company (up to maximum contribution cap).  

About McKay and its US affiliate:  Quincy Data 

McKay Brothers, LLC is the acknowledged leader in providing extremely low latency wireless networks for firms trading in financial markets.  Many of the world’s most sophisticated trading operations utilize the near light speed networks that McKay designs, engineers, builds and operates.  McKay launched its first US network in 2012, expanded to Europe in 2014, and Asia in 2016.  Its Quincy Data affiliate sources and distributes real-time financial market data globally via McKay networks.  Learn more at www.mckay-brothers.com and www.quincy-data.com.
Process

Qualified candidates are invited to submit resumes in PDF form only at  https://app.trinethire.com/companies/22869-mckay-brothers/jobs/19907-java-software-engineer

This role is not eligible for recruiter referral fees. Recruiters, please don’t contact this job poster.
McKay Brothers is an Equal Opportunity Employer.


    ",,Compensation will be commensurate with experience.
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7020245839.html,1573726800000,,"
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    ",,"80,000-160,000"
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7020245054.html,1573726740000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    ",,"80,000-160,000"
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7020241791.html,1573726380000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    ",,"80,000-160,000"
